doc_id,dataset,label,tier_label,f1_small,f1_large,gap,p_large_lr,p_large_rf_cal,p_large_single,cost_small,cost_large,ocr_conf,ocr_std,ocr_stage,image_contrast,blur_score,short_token_ratio,inv_chars_per_word,word_height_cv,crowded_line_frac,line_density,item_density,aspect_ratio,tokens
X51007231341,sroie,0,small-sufficient,1.0,1.0,0.0,0.26383045513132725,0.16931567328918326,0.2700878295889866,0.002034,0.005535,89.99,12.2,0,0.0878,311.2,0.0,0.0720887245841035,0.1050525334168352,0.0,3.70581527936146,0.6666666666666666,1.4142310018141504,39
X51007231343,sroie,0,small-sufficient,1.0,1.0,0.0,0.22723287204759193,0.12645853043204036,0.2768478357248978,0.001847,0.005454,88.78,16.8,0,0.0862,292.1,0.0,0.0705645161290322,0.1496899709373012,0.0,3.420752565564424,0.6857142857142857,1.4142310018141504,35
X51007231346,sroie,0,small-sufficient,1.0,1.0,0.0,0.1935781028062945,0.12645853043204036,0.33286401111207037,0.00198,0.005358,79.36,25.6,0,0.0763,318.0,0.1794871794871795,0.0760233918128655,0.0984887614093331,0.125,3.420752565564424,0.6153846153846154,1.4142310018141504,39
X51007231364,sroie,1,large-required,0.75,1.0,0.25,0.1882957722594136,0.30997127141604575,0.38941521111717087,0.002153,0.005622,70.63,29.0,0,0.0867,349.6,0.0,0.0676855895196506,0.156031372224505,0.0,3.2782212086659066,0.7419354838709677,1.4142310018141504,31
X51007231372,sroie,1,large-required,0.5,0.75,0.25,0.23734887485225126,0.3112179487179487,0.5257449691060917,0.002105,0.005568,50.97,34.1,0,0.1057,435.8,0.074074074074074,0.0821917808219178,0.2049273836451325,0.03125,4.561003420752566,0.5925925925925926,1.4142310018141504,54
X51007339105,sroie,0,small-sufficient,1.0,1.0,0.0,0.22544438470297573,0.08438818565400845,0.4094464519532158,0.002081,0.005661,67.66,35.4,0,0.1612,3295.8,0.0217391304347826,0.0636237897648686,0.1253344071047956,0.0,20.338983050847457,0.6521739130434783,2.382875605815832,46
X51007339109,sroie,0,small-sufficient,1.0,1.0,0.0,0.2413279542576892,0.10264900662251657,0.37830904897718776,0.002065,0.005628,72.3,32.6,0,0.1403,2842.2,0.0217391304347826,0.0647887323943662,0.1207991544742261,0.0,20.338983050847457,0.6521739130434783,2.398373983739837,46
X51007339116,sroie,0,small-sufficient,1.0,1.0,0.0,0.2140288902332171,0.08438818565400845,0.4296449829167517,0.002066,0.005631,64.71,38.1,0,0.2046,3772.0,0.0217391304347826,0.0631868131868131,0.1096293663440835,0.0,20.3942895989123,0.6521739130434783,2.36115569823435,46
X51007339119,sroie,0,small-sufficient,1.0,1.0,0.0,0.21542780270341744,0.10264900662251657,0.41626281232578477,0.002072,0.005634,66.66,36.9,0,0.2091,3751.3,0.0217391304347826,0.065155807365439,0.1202720130101086,0.0,20.3942895989123,0.6521739130434783,2.36115569823435,46
X51007339121,sroie,0,small-sufficient,1.0,1.0,0.0,0.21340937830309323,0.08438818565400845,0.4161944853348485,0.002065,0.005628,66.67,36.4,0,0.2024,3696.8,0.0217391304347826,0.0647887323943662,0.1338238572410093,0.0,20.28397565922921,0.6521739130434783,2.373996789727127,46
X51007339122,sroie,0,small-sufficient,1.0,1.0,0.0,0.21397671824482836,0.08438818565400845,0.3992201356322963,0.002065,0.005628,69.17,36.2,0,0.2081,3728.3,0.0217391304347826,0.0646976090014064,0.1211449176533515,0.0,20.338983050847457,0.6521739130434783,2.3675762439807384,46
X51007339125,sroie,0,small-sufficient,1.0,1.0,0.0,0.24699371993821406,0.08438818565400845,0.4105348059344958,0.002065,0.005628,67.5,32.3,0,0.1284,2654.6,0.0217391304347826,0.0647887323943662,0.131140447350392,0.0,20.3942895989123,0.6521739130434783,2.36115569823435,46
X51007339127,sroie,0,small-sufficient,1.0,1.0,0.0,0.21353373439853923,0.08438818565400845,0.39834368339534815,0.002071,0.005646,69.3,35.2,0,0.2089,3771.9,0.0217391304347826,0.0643356643356643,0.125384286345773,0.0,20.338983050847457,0.6521739130434783,2.3675762439807384,46
X51007339134,sroie,0,small-sufficient,1.0,1.0,0.0,0.23933878179245,0.08438818565400845,0.37817678575864355,0.00207,0.005628,72.32,30.6,0,0.1297,2720.9,0.0217391304347826,0.0647887323943662,0.1500537103513501,0.0,20.338983050847457,0.6521739130434783,2.382875605815832,46
X51007339159,sroie,0,small-sufficient,1.0,1.0,0.0,0.22853466126922983,0.08438818565400845,0.40781558621666797,0.001944,0.00573,67.9,36.0,0,0.2117,3937.0,0.0192307692307692,0.0677083333333333,0.1294812545102587,0.0,21.897810218978105,0.6346153846153846,2.434571890145396,52
X51007339160,sroie,0,small-sufficient,1.0,1.0,0.0,0.2230274438985702,0.08438818565400845,0.3966600329524974,0.002109,0.00576,69.55,36.6,0,0.2116,3911.9,0.0192307692307692,0.0664112388250319,0.1275728992162477,0.0,22.01467645096731,0.6346153846153846,2.406099518459069,52
X51007339161,sroie,0,small-sufficient,1.0,1.0,0.0,0.22192784451849276,0.08438818565400845,0.3834147852312968,0.002111,0.005751,71.53,34.8,0,0.217,4063.5,0.0192307692307692,0.0667522464698331,0.1322600788858049,0.0,21.897810218978105,0.6346153846153846,2.418940609951846,52
X51007339163,sroie,0,small-sufficient,1.0,1.0,0.0,0.23245415905793884,0.08438818565400845,0.397804651502433,0.002131,0.005826,69.38,35.7,0,0.2168,3920.3,0.0526315789473684,0.0697674418604651,0.1412594839472868,0.0,21.888680425265797,0.6140350877192983,2.550239234449761,57
X51007339638,sroie,0,small-sufficient,1.0,1.0,0.0,0.3667369475046485,0.10264900662251657,0.5895384198950028,0.002214,0.006075,41.76,25.8,0,0.07,1264.2,0.0344827586206896,0.0805555555555555,0.1500423153155162,0.1142857142857142,19.36912008854455,0.603448275862069,3.057529610829103,58
X51007391390,sroie,0,small-sufficient,1.0,1.0,0.0,0.26336682140789297,0.21514900662251657,0.37382236859347256,0.002012,0.005469,72.98,32.8,0,0.1162,1639.8,0.0384615384615384,0.1083333333333333,0.3820834634841049,0.16,23.51834430856068,0.4807692307692308,1.7284552845528456,52
X51007433809,sroie,0,small-sufficient,1.0,1.0,0.0,0.3531680460262231,0.30524555894019245,0.41721972694865767,0.002063,0.005607,66.52,33.0,0,0.1431,2615.6,0.0333333333333333,0.1043478260869565,0.0981196901707111,0.0588235294117647,14.782608695652176,0.5666666666666667,2.465166130760986,60
X51007579714,sroie,0,small-sufficient,0.75,0.75,0.0,0.4910020543026259,0.5406555981268625,0.42139633300194745,0.002223,0.006087,65.91,28.1,0,0.0691,1556.7,0.1650485436893204,0.1407103825136612,0.0751311275343883,0.3714285714285714,20.69781194559432,0.3398058252427184,2.6798732171156896,103
X51007579719,sroie,1,large-required,0.75,1.0,0.25,0.38751091093427964,0.32350637990870057,0.3260309149463015,0.002088,0.005697,80.46,25.7,0,0.1077,2035.0,0.0958904109589041,0.128747795414462,0.1721258113515151,0.2647058823529412,19.596541786743515,0.4657534246575342,2.767145135566188,73
X51007579725,sroie,0,small-sufficient,1.0,1.0,0.0,0.29275542549810135,0.2617779848469722,0.4121008478707577,0.00193,0.005208,67.27,33.3,0,0.1058,2094.0,0.0666666666666666,0.1076555023923444,0.1960158309672296,0.1666666666666666,20.01668056713928,0.5333333333333333,1.912280701754386,45
X51007846266,sroie,0,small-sufficient,1.0,1.0,0.0,0.24013223361110367,0.10264900662251657,0.30843217785744254,0.002051,0.005586,83.35,21.4,0,0.0827,305.4,0.048780487804878,0.0772128060263653,0.1626414604825457,0.0,3.70581527936146,0.6341463414634146,1.4142310018141504,41
X51007846268,sroie,0,small-sufficient,1.0,1.0,0.0,0.28577413313581046,0.189891804976426,0.28882463649123286,0.002114,0.005775,86.68,16.2,0,0.0918,348.0,0.0784313725490196,0.081081081081081,0.1193678118482524,0.0,4.27594070695553,0.5882352941176471,1.4142310018141504,51
X51007846282,sroie,0,small-sufficient,0.75,0.75,0.0,0.3101980676273724,0.2932760141093475,0.5572214256490745,0.002139,0.00591,46.46,33.6,0,0.1007,437.0,0.0483870967741935,0.0970266040688575,0.1203321335857143,0.2142857142857142,3.990877993158495,0.4516129032258064,1.4142310018141504,62
X51007846283,sroie,0,small-sufficient,1.0,0.75,-0.25,0.36163445918130577,0.16325506722857716,0.44125804319845474,0.002468,0.006882,63.03,30.5,0,0.1284,868.0,0.0,0.0936454849498327,0.0741117363065634,0.0,8.694412770809578,0.5446428571428571,1.4142310018141504,112
X51007846288,sroie,0,small-sufficient,1.0,1.0,0.0,0.24418552113001626,0.12645853043204036,0.30021693471886396,0.00205,0.005598,84.73,18.0,0,0.0875,396.0,0.048780487804878,0.0775047258979206,0.1965580455855399,0.0,3.563283922462942,0.6097560975609756,1.4142310018141504,41
X51007846289,sroie,0,small-sufficient,0.75,0.75,0.0,0.3097962217668085,0.2932760141093475,0.5409311337951823,0.002181,0.006036,48.8,32.8,0,0.1094,458.9,0.0579710144927536,0.0994236311239193,0.1198709610369032,0.2258064516129032,4.418472063854048,0.4492753623188406,1.4142310018141504,69
X51007846290,sroie,0,small-sufficient,1.0,1.0,0.0,0.22137293264772281,0.12645853043204036,0.3231950085869712,0.002066,0.005646,80.92,23.0,0,0.0928,513.6,0.048780487804878,0.0745454545454545,0.1866508731028003,0.0,3.70581527936146,0.6341463414634146,1.4142310018141504,41
X51007846303,sroie,0,small-sufficient,1.0,1.0,0.0,0.2281469227299604,0.10264900662251657,0.2830830924027434,0.002034,0.00555,87.68,14.0,0,0.0888,579.1,0.0277777777777777,0.0712871287128712,0.1649969581516247,0.0,3.420752565564424,0.6666666666666666,1.4142310018141504,36
X51007846304,sroie,0,small-sufficient,1.0,1.0,0.0,0.28488453724302265,0.23104406835091162,0.3130697519541623,0.002106,0.005766,82.58,22.0,0,0.0932,383.3,0.0784313725490196,0.0833333333333333,0.1013702035054027,0.0,4.27594070695553,0.5882352941176471,1.4142310018141504,51
X51007846310,sroie,0,small-sufficient,0.75,0.75,0.0,0.29743568108491253,0.24744268077601408,0.518588549231873,0.002195,0.006093,51.99,35.1,0,0.1072,460.2,0.0684931506849315,0.0997267759562841,0.1096117289380551,0.25,4.561003420752566,0.4383561643835616,1.4142310018141504,73
X51007846321,sroie,0,small-sufficient,1.0,1.0,0.0,0.3977982849855535,0.22320354542576762,0.36706771487443096,0.001974,0.005355,74.01,24.7,0,0.0926,412.0,0.0,0.1055776892430278,0.1324406609489038,0.0,3.70581527936146,0.490566037735849,1.4142310018141504,53
X51007846355,sroie,0,small-sufficient,1.0,0.75,-0.25,0.24664994686995523,0.10264900662251657,0.4057798597864296,0.002158,0.005982,68.2,31.0,0,0.1282,638.4,0.0,0.0703012912482066,0.0854753179199563,0.0,4.418472063854048,0.6326530612244898,1.4142310018141504,49
X51007846358,sroie,0,small-sufficient,0.5,0.5,0.0,0.3387270599938498,0.32350637990870057,0.5372279931710007,0.00201,0.005928,49.33,33.1,0,0.1211,935.5,0.0285714285714285,0.1013024602026049,0.1428695312769105,0.0,5.558722919042189,0.5571428571428572,1.4142310018141504,70
X51007846360,sroie,0,small-sufficient,0.75,0.75,0.0,0.30353673539667225,0.2377190710524044,0.6246015464177785,0.002072,0.005619,36.53,28.1,0,0.1297,569.4,0.0,0.0817901234567901,0.1357325776718103,0.03125,4.561003420752566,0.6037735849056604,1.4142310018141504,53
X51007846361,sroie,1,large-required,0.75,1.0,0.25,0.30432426437080373,0.21051787718454382,0.4743304807407903,0.002016,0.005481,58.29,40.3,0,0.0902,348.3,0.0,0.1214128035320088,0.1354966405353606,0.25,3.990877993158495,0.509090909090909,1.4142310018141504,55
X51007846371,sroie,0,small-sufficient,1.0,1.0,0.0,0.2552660000122155,0.12645853043204036,0.2949855390010791,0.002099,0.005715,85.62,19.5,0,0.0977,674.5,0.0,0.0751633986928104,0.1308665971770302,0.0,4.133409350057012,0.6304347826086957,1.4142310018141504,46
X51007846372,sroie,0,small-sufficient,1.0,1.0,0.0,0.2403266030639602,0.11455376852727849,0.3039518876859259,0.002084,0.005685,84.1,21.0,0,0.0934,397.4,0.0,0.0730050933786078,0.1447062800141028,0.0,3.990877993158495,0.6511627906976745,1.4142310018141504,43
X51007846379,sroie,0,small-sufficient,1.0,0.75,-0.25,0.24100009018101107,0.10264900662251657,0.4554452888693647,0.002184,0.00651,60.99,31.1,0,0.1312,792.7,0.0,0.0708050436469447,0.0787805974793137,0.0,7.126567844925884,0.684931506849315,1.4142310018141504,73
X51007846387,sroie,0,small-sufficient,0.75,0.75,0.0,0.28298962363829006,0.28939513972880293,0.45168183170659265,0.002045,0.005568,61.53,32.7,0,0.1099,728.7,0.074074074074074,0.100558659217877,0.1242818511594635,0.1,4.27594070695553,0.5555555555555556,1.4142310018141504,54
X51007846392,sroie,0,small-sufficient,1.0,1.0,0.0,0.2559085719786113,0.15393105790456785,0.29475166814343157,0.002083,0.005682,85.66,17.1,0,0.0911,325.6,0.0,0.0732538330494037,0.1298385300145775,0.0,3.990877993158495,0.6511627906976745,1.4142310018141504,43
X51007846396,sroie,0,small-sufficient,0.75,0.75,0.0,0.17192306957275624,0.32636988384114823,0.460331366238143,0.00216,0.005643,60.29,35.0,0,0.0903,322.1,0.0,0.0571428571428571,0.1268325222264254,0.0,2.993158494868871,0.75,1.4142310018141504,28
X51007846397,sroie,0,small-sufficient,0.75,0.75,0.0,0.21818089213365666,0.16325506722857716,0.3563560474493339,0.002059,0.005625,75.66,31.7,0,0.087,307.3,0.0,0.0714285714285714,0.1334782364103926,0.0,3.70581527936146,0.6666666666666666,1.4142310018141504,39
X51007846400,sroie,0,small-sufficient,0.5,0.5,0.0,0.2590452969466812,0.14285714285714288,0.4371024578116082,0.002065,0.005628,63.63,36.5,0,0.1032,389.1,0.0192307692307692,0.1044176706827309,0.1735693989411302,0.2307692307692307,3.70581527936146,0.5,1.4142310018141504,52
X51007846403,sroie,0,small-sufficient,0.75,0.75,0.0,0.3444526609168059,0.24744268077601408,0.5874273615931563,0.002011,0.005541,42.07,31.8,0,0.0934,359.4,0.0212765957446808,0.0927021696252465,0.0690760124559735,0.0,4.133409350057012,0.6170212765957447,1.4142310018141504,47
X51008030561,sroie,0,small-sufficient,1.0,1.0,0.0,0.37761115316591404,0.10264900662251657,0.4734190713585648,0.002068,0.005637,58.42,32.1,0,0.086,689.3,0.0925925925925925,0.1099796334012219,0.0816266960134877,0.2307692307692307,16.1993769470405,0.4814814814814814,2.0393900889453622,54
X51008030563,sroie,0,small-sufficient,1.0,1.0,0.0,0.36862562111364056,0.10264900662251657,0.4846468738582463,0.002024,0.005595,56.82,33.4,0,0.0855,603.7,0.0681818181818181,0.1020881670533642,0.077937505589796,0.1818181818181818,13.447432762836186,0.5,2.0787801778907244,44
X51008042779,sroie,0,small-sufficient,1.0,1.0,0.0,0.37335446935120103,0.12645853043204036,0.4764343759880097,0.002044,0.005565,57.99,34.4,0,0.0952,894.6,0.0816326530612244,0.1084070796460176,0.0673170925855815,0.2083333333333333,14.05152224824356,0.4897959183673469,2.1511335012594457,49
X51008042780,sroie,0,small-sufficient,1.0,1.0,0.0,0.3588509230572215,0.15393105790456785,0.4275789675129324,0.002043,0.005562,65.01,35.2,0,0.0986,953.2,0.0816326530612244,0.1091314031180401,0.0758314857268823,0.2083333333333333,13.86481802426343,0.4897959183673469,2.188369152970923,49
X51008042781,sroie,0,small-sufficient,1.0,1.0,0.0,0.3486705908445188,0.10264900662251657,0.4344060167067452,0.002023,0.005502,64.02,32.4,0,0.0953,1003.3,0.0681818181818181,0.1020881670533642,0.0731348451786142,0.1818181818181818,14.95581237253569,0.5,1.854981084489281,44
X51008042786,sroie,1,large-required,0.75,1.0,0.25,0.1957606346487984,0.32350637990870057,0.4255154750044996,0.002104,0.00567,65.31,31.1,0,0.0897,1183.1,0.0,0.0601503759398496,0.1524403545140058,0.0,16.567263088137842,0.78125,1.917407878017789,32
X51008042787,sroie,0,small-sufficient,0.5,0.5,0.0,0.4339858217954965,0.32350637990870057,0.3536517437073313,0.002158,0.006387,76.08,28.5,0,0.1094,1271.3,0.0991735537190082,0.1228426395939086,0.1503492582550383,0.3061224489795918,18.269947800149144,0.4049586776859504,3.390644753476612,121
X51008099047,sroie,0,small-sufficient,1.0,1.0,0.0,0.3785020737319537,0.12645853043204036,0.36589254555067807,0.002032,0.005619,74.19,25.0,0,0.136,724.4,0.0,0.1090487238979118,0.0876938845718693,0.217391304347826,13.21079839172889,0.4893617021276595,1.8680257510729612,47
X51008099086,sroie,0,small-sufficient,1.0,1.0,0.0,0.39375926849478443,0.10264900662251657,0.4739799180962642,0.002058,0.005607,58.34,32.3,0,0.1354,772.1,0.0,0.1130434782608695,0.0734770602628753,0.24,13.66120218579235,0.4807692307692308,1.9719827586206895,52
X51008099088,sroie,0,small-sufficient,1.0,1.0,0.0,0.32161378322937756,0.12645853043204036,0.4146921106573425,0.002002,0.005439,66.89,35.4,0,0.216,779.7,0.0,0.0997442455242966,0.0844169549769834,0.1428571428571428,12.59748050389922,0.5384615384615384,1.78862660944206,39
X51008099090,sroie,0,small-sufficient,1.0,1.0,0.0,0.37428909246573233,0.12645853043204036,0.36791743313433173,0.002011,0.005466,73.88,27.0,0,0.1189,600.3,0.0,0.1024390243902439,0.0510228576553964,0.1904761904761904,12.658227848101266,0.5,1.7800429184549356,42
X51008099100,sroie,1,large-required,0.75,1.0,0.25,0.3816026385017241,0.3402913574268512,0.3771193338607751,0.002139,0.00585,72.48,29.5,0,0.1519,1050.5,0.0,0.0985401459854014,0.1505977507398407,0.0,13.692377909630308,0.5555555555555556,2.3508583690987126,54
X51009008095,sroie,0,small-sufficient,0.75,0.75,0.0,0.2836570729885793,0.24351716387846403,0.3131907133925016,0.002054,0.005595,82.56,26.6,0,0.1865,2963.7,0.0465116279069767,0.091684434968017,0.128162507796637,0.0416666666666666,18.662519440124417,0.5581395348837209,1.728494623655914,43
X51009447842,sroie,0,small-sufficient,1.0,1.0,0.0,0.3169835468282922,0.2617779848469722,0.27712941104558486,0.00204,0.005553,88.73,17.1,0,0.1698,840.4,0.0,0.0865979381443299,0.1515727629853966,0.04,14.132278123233466,0.5952380952380952,1.90625,42
X51009453729,sroie,0,small-sufficient,1.0,1.0,0.0,0.3244937460373029,0.2299820553858092,0.34750574447266896,0.00216,0.005913,77.04,24.4,0,0.1144,2176.3,0.0625,0.0885608856088561,0.1049551767525711,0.074074074074074,29.001074113856067,0.5625,1.5138211382113822,48
X51009568881,sroie,1,large-required,0.75,1.0,0.25,0.3228873397415253,0.3585521783953593,0.3780445406625495,0.002021,0.005496,72.34,32.6,0,0.1357,468.2,0.0377358490566037,0.0958408679927667,0.1274579391384154,0.2,14.898688915375448,0.4716981132075472,1.8981900452488687,53
