doc_id,dataset,label,tier_label,f1_small,f1_large,gap,p_large_lr,p_large_rf_cal,p_large_single,cost_small,cost_large,ocr_conf,ocr_std,ocr_stage,image_contrast,blur_score,short_token_ratio,inv_chars_per_word,word_height_cv,crowded_line_frac,line_density,item_density,aspect_ratio,tokens
X51007231346,sroie,0,small-sufficient,1.0,1.0,0.0,0.15752760023012874,0.20945063604638073,0.34793836206297296,0.00198,0.00948,79.36,25.6,0,0.0763,318.0,0.1794871794871795,0.0760233918128655,0.0984887614093331,0.125,3.420752565564424,0.6153846153846154,1.4142310018141504,39
X51007231364,sroie,1,large-required,0.75,1.0,0.25,0.15781118872701896,0.36461528897222767,0.40081755509891137,0.002153,0.01014,70.63,29.0,0,0.0867,349.6,0.0,0.0676855895196506,0.156031372224505,0.0,3.2782212086659066,0.7419354838709677,1.4142310018141504,31
X51007231372,sroie,1,large-required,0.5,1.0,0.5,0.2175847210901194,0.38173788269056613,0.5267281920112615,0.002105,0.01094,50.97,34.1,0,0.1057,435.8,0.074074074074074,0.0821917808219178,0.2049273836451325,0.03125,4.561003420752566,0.5925925925925926,1.4142310018141504,54
X51007339105,sroie,0,small-sufficient,1.0,1.0,0.0,0.231360498256757,0.12135539795114264,0.41941999303504773,0.002081,0.010335,67.66,35.4,0,0.1612,3295.8,0.0217391304347826,0.0636237897648686,0.1253344071047956,0.0,20.338983050847457,0.6521739130434783,2.382875605815832,46
X51007339109,sroie,0,small-sufficient,1.0,1.0,0.0,0.2508689610125655,0.12135539795114264,0.3904781841550006,0.002065,0.01029,72.3,32.6,0,0.1403,2842.2,0.0217391304347826,0.0647887323943662,0.1207991544742261,0.0,20.338983050847457,0.6521739130434783,2.398373983739837,46
X51007339116,sroie,0,small-sufficient,1.0,1.0,0.0,0.2190298786529416,0.12135539795114264,0.43812682123755864,0.002066,0.01031,64.71,38.1,0,0.2046,3772.0,0.0217391304347826,0.0631868131868131,0.1096293663440835,0.0,20.3942895989123,0.6521739130434783,2.36115569823435,46
X51007339119,sroie,0,small-sufficient,1.0,1.0,0.0,0.22335178255141122,0.12135539795114264,0.42573817153547455,0.002072,0.01028,66.66,36.9,0,0.2091,3751.3,0.0217391304347826,0.065155807365439,0.1202720130101086,0.0,20.3942895989123,0.6521739130434783,2.36115569823435,46
X51007339121,sroie,0,small-sufficient,1.0,1.0,0.0,0.2222744976052739,0.12135539795114264,0.4256748659437645,0.002065,0.01029,66.67,36.4,0,0.2024,3696.8,0.0217391304347826,0.0647887323943662,0.1338238572410093,0.0,20.28397565922921,0.6521739130434783,2.373996789727127,46
X51007339122,sroie,0,small-sufficient,1.0,1.0,0.0,0.22349016241681,0.12135539795114264,0.40993002558597985,0.002065,0.01029,69.17,36.2,0,0.2081,3728.3,0.0217391304347826,0.0646976090014064,0.1211449176533515,0.0,20.338983050847457,0.6521739130434783,2.3675762439807384,46
X51007339125,sroie,0,small-sufficient,1.0,1.0,0.0,0.2553913916105235,0.12135539795114264,0.420429184255018,0.002065,0.01029,67.5,32.3,0,0.1284,2654.6,0.0217391304347826,0.0647887323943662,0.131140447350392,0.0,20.3942895989123,0.6521739130434783,2.36115569823435,46
X51007339127,sroie,0,small-sufficient,1.0,1.0,0.0,0.2239327741011489,0.12135539795114264,0.40911602930922203,0.002071,0.010305,69.3,35.2,0,0.2089,3771.9,0.0217391304347826,0.0643356643356643,0.125384286345773,0.0,20.338983050847457,0.6521739130434783,2.3675762439807384,46
X51007339134,sroie,0,small-sufficient,1.0,1.0,0.0,0.2525007943030941,0.12135539795114264,0.39035493349054373,0.00207,0.01029,72.32,30.6,0,0.1297,2720.9,0.0217391304347826,0.0647887323943662,0.1500537103513501,0.0,20.338983050847457,0.6521739130434783,2.382875605815832,46
X51007339159,sroie,0,small-sufficient,1.0,1.0,0.0,0.2437387340566004,0.12135539795114264,0.4179074717001927,0.001944,0.01054,67.9,36.0,0,0.2117,3937.0,0.0192307692307692,0.0677083333333333,0.1294812545102587,0.0,21.897810218978105,0.6346153846153846,2.434571890145396,52
X51007339160,sroie,0,small-sufficient,1.0,1.0,0.0,0.239024152319724,0.12135539795114264,0.40755205488242485,0.002109,0.0106,69.55,36.6,0,0.2116,3911.9,0.0192307692307692,0.0664112388250319,0.1275728992162477,0.0,22.01467645096731,0.6346153846153846,2.406099518459069,52
X51007339161,sroie,0,small-sufficient,1.0,1.0,0.0,0.2393901793786899,0.12135539795114264,0.39523383125594935,0.002111,0.010575,71.53,34.8,0,0.217,4063.5,0.0192307692307692,0.0667522464698331,0.1322600788858049,0.0,21.897810218978105,0.6346153846153846,2.418940609951846,52
X51007339163,sroie,0,small-sufficient,1.0,1.0,0.0,0.25201694271857744,0.12135539795114264,0.4086153557390519,0.002131,0.01074,69.38,35.7,0,0.2168,3920.3,0.0526315789473684,0.0697674418604651,0.1412594839472868,0.0,21.888680425265797,0.6140350877192983,2.550239234449761,57
X51007339638,sroie,0,small-sufficient,1.0,1.0,0.0,0.358484936871356,0.12135539795114264,0.5855253902973835,0.002214,0.01146,41.76,25.8,0,0.07,1264.2,0.0344827586206896,0.0805555555555555,0.1500423153155162,0.1142857142857142,19.36912008854455,0.603448275862069,3.057529610829103,58
X51007391390,sroie,0,small-sufficient,1.0,1.0,0.0,0.33053890334586766,0.33247243182937053,0.3862955977412358,0.002012,0.009875,72.98,32.8,0,0.1162,1639.8,0.0384615384615384,0.1083333333333333,0.3820834634841049,0.16,23.51834430856068,0.4807692307692308,1.7284552845528456,52
X51007433809,sroie,0,small-sufficient,1.0,1.0,0.0,0.33812486326866775,0.36461528897222767,0.4266247045597609,0.002063,0.01005,66.52,33.0,0,0.1431,2615.6,0.0333333333333333,0.1043478260869565,0.0981196901707111,0.0588235294117647,14.782608695652176,0.5666666666666667,2.465166130760986,60
X51007579714,sroie,0,small-sufficient,0.75,0.75,0.0,0.4614209970514973,0.543259891021085,0.4304928900460191,0.002223,0.01089,65.91,28.1,0,0.0691,1556.7,0.1650485436893204,0.1407103825136612,0.0751311275343883,0.3714285714285714,20.69781194559432,0.3398058252427184,2.6798732171156896,103
X51007579719,sroie,1,large-required,0.75,1.0,0.25,0.386542320690085,0.37968873128447594,0.3415044467617904,0.002088,0.010225,80.46,25.7,0,0.1077,2035.0,0.0958904109589041,0.128747795414462,0.1721258113515151,0.2647058823529412,19.596541786743515,0.4657534246575342,2.767145135566188,73
X51007579725,sroie,0,small-sufficient,1.0,1.0,0.0,0.2965417966049138,0.30390100325794195,0.4218810606980969,0.00193,0.0093,67.27,33.3,0,0.1058,2094.0,0.0666666666666666,0.1076555023923444,0.1960158309672296,0.1666666666666666,20.01668056713928,0.5333333333333333,1.912280701754386,45
X51007846266,sroie,0,small-sufficient,1.0,1.0,0.0,0.23233442435883725,0.12135539795114264,0.3248808900730111,0.002051,0.01046,83.35,21.4,0,0.0827,305.4,0.048780487804878,0.0772128060263653,0.1626414604825457,0.0,3.70581527936146,0.6341463414634146,1.4142310018141504,41
X51007846268,sroie,0,small-sufficient,1.0,1.0,0.0,0.28505464999040486,0.2594506360463807,0.30626118013421966,0.002114,0.010825,86.68,16.2,0,0.0918,348.0,0.0784313725490196,0.081081081081081,0.1193678118482524,0.0,4.27594070695553,0.5882352941176471,1.4142310018141504,51
X51007846282,sroie,1,large-required,0.75,1.0,0.25,0.28229621278369205,0.301272582216153,0.5557167425261479,0.002139,0.01083,46.46,33.6,0,0.1007,437.0,0.0483870967741935,0.0970266040688575,0.1203321335857143,0.2142857142857142,3.990877993158495,0.4516129032258064,1.4142310018141504,62
X51007846283,sroie,0,small-sufficient,1.0,0.75,-0.25,0.3355499537574801,0.18802206461780932,0.4488629364768985,0.002468,0.01272,63.03,30.5,0,0.1284,868.0,0.0,0.0936454849498327,0.0741117363065634,0.0,8.694412770809578,0.5446428571428571,1.4142310018141504,112
X51007846288,sroie,0,small-sufficient,1.0,1.0,0.0,0.24981726833161386,0.26555829650186724,0.3170928813708166,0.00205,0.01046,84.73,18.0,0,0.0875,396.0,0.048780487804878,0.0775047258979206,0.1965580455855399,0.0,3.563283922462942,0.6097560975609756,1.4142310018141504,41
X51007846289,sroie,1,large-required,0.75,1.0,0.25,0.2798429233195765,0.301272582216153,0.5407108259360539,0.002181,0.011085,48.8,32.8,0,0.1094,458.9,0.0579710144927536,0.0994236311239193,0.1198709610369032,0.2258064516129032,4.418472063854048,0.4492753623188406,1.4142310018141504,69
X51007846290,sroie,0,small-sufficient,1.0,1.0,0.0,0.21566589514432288,0.21555829650186728,0.33883094372144323,0.002066,0.010555,80.92,23.0,0,0.0928,513.6,0.048780487804878,0.0745454545454545,0.1866508731028003,0.0,3.70581527936146,0.6341463414634146,1.4142310018141504,41
X51007846303,sroie,0,small-sufficient,1.0,1.0,0.0,0.22116226693970503,0.12135539795114264,0.3007873863704694,0.002034,0.01036,87.68,14.0,0,0.0888,579.1,0.0277777777777777,0.0712871287128712,0.1649969581516247,0.0,3.420752565564424,0.6666666666666666,1.4142310018141504,36
X51007846304,sroie,0,small-sufficient,1.0,1.0,0.0,0.2752430814205262,0.3072118300762315,0.3292692048193276,0.002106,0.01078,82.58,22.0,0,0.0932,383.3,0.0784313725490196,0.0833333333333333,0.1013702035054027,0.0,4.27594070695553,0.5882352941176471,1.4142310018141504,51
X51007846310,sroie,1,large-required,0.75,1.0,0.25,0.2637519255640543,0.301272582216153,0.5201398416377072,0.002195,0.01126,51.99,35.1,0,0.1072,460.2,0.0684931506849315,0.0997267759562841,0.1096117289380551,0.25,4.561003420752566,0.4383561643835616,1.4142310018141504,73
X51007846321,sroie,0,small-sufficient,1.0,1.0,0.0,0.41855150452169226,0.4099265576877517,0.3799922189945512,0.001974,0.009725,74.01,24.7,0,0.0926,412.0,0.0,0.1055776892430278,0.1324406609489038,0.0,3.70581527936146,0.490566037735849,1.4142310018141504,53
X51007846355,sroie,0,small-sufficient,1.0,1.0,0.0,0.23023424836809572,0.12135539795114264,0.41601899229332173,0.002158,0.010665,68.2,31.0,0,0.1282,638.4,0.0,0.0703012912482066,0.0854753179199563,0.0,4.418472063854048,0.6326530612244898,1.4142310018141504,49
X51007846358,sroie,0,small-sufficient,0.5,0.5,0.0,0.31180639533712545,0.38173788269056613,0.5373007745759584,0.00201,0.011,49.33,33.1,0,0.1211,935.5,0.0285714285714285,0.1013024602026049,0.1428695312769105,0.0,5.558722919042189,0.5571428571428572,1.4142310018141504,70
X51007846360,sroie,0,small-sufficient,0.75,0.75,0.0,0.2769874730946962,0.301272582216153,0.617965817675838,0.002072,0.010145,36.53,28.1,0,0.1297,569.4,0.0,0.0817901234567901,0.1357325776718103,0.03125,4.561003420752566,0.6037735849056604,1.4142310018141504,53
X51007846361,sroie,1,large-required,0.75,1.0,0.25,0.2525091090932366,0.2834154393590101,0.4793795148494428,0.002016,0.009745,58.29,40.3,0,0.0902,348.3,0.0,0.1214128035320088,0.1354966405353606,0.25,3.990877993158495,0.509090909090909,1.4142310018141504,55
X51007846371,sroie,0,small-sufficient,1.0,1.0,0.0,0.2505161078458524,0.12135539795114264,0.3121236399917963,0.002099,0.010765,85.62,19.5,0,0.0977,674.5,0.0,0.0751633986928104,0.1308665971770302,0.0,4.133409350057012,0.6304347826086957,1.4142310018141504,46
X51007846372,sroie,0,small-sufficient,1.0,1.0,0.0,0.23347493258017438,0.12135539795114264,0.32063591023746113,0.002084,0.01066,84.1,21.0,0,0.0934,397.4,0.0,0.0730050933786078,0.1447062800141028,0.0,3.990877993158495,0.6511627906976745,1.4142310018141504,43
X51007846379,sroie,0,small-sufficient,1.0,0.75,-0.25,0.20218378335313214,0.12135539795114264,0.4619630451327671,0.002184,0.012015,60.99,31.1,0,0.1312,792.7,0.0,0.0708050436469447,0.0787805974793137,0.0,7.126567844925884,0.684931506849315,1.4142310018141504,73
X51007846387,sroie,0,small-sufficient,0.75,0.75,0.0,0.24717154306845224,0.3214975443619457,0.45848949962846586,0.002045,0.010245,61.53,32.7,0,0.1099,728.7,0.074074074074074,0.100558659217877,0.1242818511594635,0.1,4.27594070695553,0.5555555555555556,1.4142310018141504,54
X51007846392,sroie,0,small-sufficient,1.0,1.0,0.0,0.25006591320014443,0.18802206461780932,0.31190130368726277,0.002083,0.01066,85.66,17.1,0,0.0911,325.6,0.0,0.0732538330494037,0.1298385300145775,0.0,3.990877993158495,0.6511627906976745,1.4142310018141504,43
X51007846396,sroie,1,large-required,0.75,1.0,0.25,0.13847246699740814,0.38173788269056613,0.466471242239272,0.00216,0.01019,60.29,35.0,0,0.0903,322.1,0.0,0.0571428571428571,0.1268325222264254,0.0,2.993158494868871,0.75,1.4142310018141504,28
X51007846397,sroie,0,small-sufficient,0.75,0.75,0.0,0.1990103377634663,0.18802206461780932,0.36997915776704904,0.002059,0.01051,75.66,31.7,0,0.087,307.3,0.0,0.0714285714285714,0.1334782364103926,0.0,3.70581527936146,0.6666666666666666,1.4142310018141504,39
X51007846400,sroie,0,small-sufficient,0.5,0.5,0.0,0.2336253802801894,0.22373635033209502,0.4450226036111166,0.002065,0.01021,63.63,36.5,0,0.1032,389.1,0.0192307692307692,0.1044176706827309,0.1735693989411302,0.2307692307692307,3.70581527936146,0.5,1.4142310018141504,52
X51007846403,sroie,0,small-sufficient,0.75,0.75,0.0,0.2959081935853741,0.3146093662051109,0.5835759983624929,0.002011,0.01004,42.07,31.8,0,0.0934,359.4,0.0212765957446808,0.0927021696252465,0.0690760124559735,0.0,4.133409350057012,0.6170212765957447,1.4142310018141504,47
X51008030561,sroie,0,small-sufficient,1.0,1.0,0.0,0.3626372981260877,0.12135539795114264,0.47853945271843895,0.002068,0.010225,58.42,32.1,0,0.086,689.3,0.0925925925925925,0.1099796334012219,0.0816266960134877,0.2307692307692307,16.1993769470405,0.4814814814814814,2.0393900889453622,54
X51008030563,sroie,0,small-sufficient,1.0,1.0,0.0,0.3583826374242216,0.12135539795114264,0.488885660911439,0.002024,0.00995,56.82,33.4,0,0.0855,603.7,0.0681818181818181,0.1020881670533642,0.077937505589796,0.1818181818181818,13.447432762836186,0.5,2.0787801778907244,44
X51008042779,sroie,0,small-sufficient,1.0,1.0,0.0,0.35401933939432284,0.18802206461780932,0.48131855701375,0.002044,0.010075,57.99,34.4,0,0.0952,894.6,0.0816326530612244,0.1084070796460176,0.0673170925855815,0.2083333333333333,14.05152224824356,0.4897959183673469,2.1511335012594457,49
X51008042780,sroie,0,small-sufficient,1.0,1.0,0.0,0.34376266709175574,0.18802206461780932,0.4362154439996102,0.002043,0.010065,65.01,35.2,0,0.0986,953.2,0.0816326530612244,0.1091314031180401,0.0758314857268823,0.2083333333333333,13.86481802426343,0.4897959183673469,2.188369152970923,49
X51008042781,sroie,0,small-sufficient,1.0,1.0,0.0,0.3425475204653694,0.18802206461780932,0.44252987431548896,0.002023,0.00997,64.02,32.4,0,0.0953,1003.3,0.0681818181818181,0.1020881670533642,0.0731348451786142,0.1818181818181818,14.95581237253569,0.5,1.854981084489281,44
X51008042786,sroie,1,large-required,0.75,1.0,0.25,0.17602718313158633,0.3968113250028144,0.4343059599497571,0.002104,0.01037,65.31,31.1,0,0.0897,1183.1,0.0,0.0601503759398496,0.1524403545140058,0.0,16.567263088137842,0.78125,1.917407878017789,32
X51008042787,sroie,1,large-required,0.5,0.75,0.25,0.4298731597517436,0.36461528897222767,0.36744775410275493,0.002158,0.01185,76.08,28.5,0,0.1094,1271.3,0.0991735537190082,0.1228426395939086,0.1503492582550383,0.3061224489795918,18.269947800149144,0.4049586776859504,3.390644753476612,121
X51008099047,sroie,0,small-sufficient,1.0,1.0,0.0,0.3954952884301707,0.21555829650186728,0.3788947339865876,0.002032,0.01002,74.19,25.0,0,0.136,724.4,0.0,0.1090487238979118,0.0876938845718693,0.217391304347826,13.21079839172889,0.4893617021276595,1.8680257510729612,47
X51008099086,sroie,0,small-sufficient,1.0,1.0,0.0,0.3902741574301198,0.12135539795114264,0.47905639996878513,0.002058,0.010165,58.34,32.3,0,0.1354,772.1,0.0,0.1130434782608695,0.0734770602628753,0.24,13.66120218579235,0.4807692307692308,1.9719827586206895,52
X51008099088,sroie,0,small-sufficient,1.0,1.0,0.0,0.34610275036319516,0.24770115364472436,0.4242827629107605,0.002002,0.00981,66.89,35.4,0,0.216,779.7,0.0,0.0997442455242966,0.0844169549769834,0.1428571428571428,12.59748050389922,0.5384615384615384,1.78862660944206,39
X51008099090,sroie,0,small-sufficient,1.0,1.0,0.0,0.3857794677307223,0.21555829650186728,0.3807856116021171,0.002011,0.009895,73.88,27.0,0,0.1189,600.3,0.0,0.1024390243902439,0.0510228576553964,0.1904761904761904,12.658227848101266,0.5,1.7800429184549356,42
X51008099100,sroie,1,large-required,0.75,1.0,0.25,0.4257684063137044,0.28604386040079915,0.389369433226559,0.002139,0.0106,72.48,29.5,0,0.1519,1050.5,0.0,0.0985401459854014,0.1505977507398407,0.0,13.692377909630308,0.5555555555555556,2.3508583690987126,54
X51009008095,sroie,1,large-required,0.75,1.0,0.25,0.3156619255967343,0.2975458741416188,0.3293835889127202,0.002054,0.009755,82.56,26.6,0,0.1865,2963.7,0.0465116279069767,0.091684434968017,0.128162507796637,0.0416666666666666,18.662519440124417,0.5581395348837209,1.728494623655914,43
X51009447842,sroie,0,small-sufficient,1.0,1.0,0.0,0.3708302685009485,0.28961528897222766,0.2951003825189125,0.00204,0.009975,88.73,17.1,0,0.1698,840.4,0.0,0.0865979381443299,0.1515727629853966,0.04,14.132278123233466,0.5952380952380952,1.90625,42
X51009453729,sroie,0,small-sufficient,1.0,1.0,0.0,0.3663331773381744,0.278901003257942,0.3616892433989046,0.00216,0.01065,77.04,24.4,0,0.1144,2176.3,0.0625,0.0885608856088561,0.1049551767525711,0.074074074074074,29.001074113856067,0.5625,1.5138211382113822,48
X51009568881,sroie,1,large-required,0.75,1.0,0.25,0.3557601374509152,0.3968113250028144,0.3902316968223329,0.002021,0.009955,72.34,32.6,0,0.1357,468.2,0.0377358490566037,0.0958408679927667,0.1274579391384154,0.2,14.898688915375448,0.4716981132075472,1.8981900452488687,53
